id,split,initials,requested_count,candidates,approved,note
DEV0042,dev,ㅇㄱㅊㅇㅇ,5,안 괜찮아요 | 약간 추워요 | 요금 차이요 | 인구 추이요,1,
DEV0043,dev,ㄱㅇㅂㅈ,8,공연 보자 | 게임 보자 | 같이 보자,1,
DEV0044,dev,ㅇㅇㅌㅇㅈ,12,음원 틀어줘 | 이 약 타 와 줘 | 음악 틀어줘,1,
DEV0045,dev,ㅊㅁㅇㅇㅈ,16,침 맞아야죠 | 치마 안 입죠 | 창문 열어줘,1,
DEV0046,dev,ㅈㅅㅂㄲㅈ,3,자세 바꿔줘 | 좌석 바꿔줘 | 장소 바꿔줘,1,
DEV0047,dev,ㅋㅍㅁㅅㄹ,5,커피 마시러 | 커피만 사러 | 커피 마실래,1,
DEV0048,dev,ㅅㅅㄱㅎㄷㅇ,8,사실 그 힘들어 | 수술 건 힘들어 | 숨쉬기 힘들어,1,
DEV0049,dev,ㅇㅈㅅㅇ,12,약 주세요 | 언제 사요 | 이제 사요 | 아주 세요,1,
DEV0050,dev,ㅊㅊㅎㅁㅎㅈ,16,천천히 말해줘 | 차츰 하면 하지 | 차차 하면 하지 | 최초 한 말 하지,1,
DEV0051,dev,ㅎㅈㅅㄱㄱㅅㅇ,3,혼자서 걷고 싶어 | 화장실 가고 싶어,1,
DEV0052,dev,ㅇㄱㅊㅇㅇ,5,인구 추이요 | 약간 추워요 | 요금 차이요 | 안 괜찮아요,1,
DEV0053,dev,ㄱㅇㅂㅈ,8,게임 보자 | 공연 보자 | 같이 보자,1,
DEV0054,dev,ㅇㅇㅌㅇㅈ,12,음원 틀어줘 | 이 약 타 와 줘 | 음악 틀어줘,1,
DEV0055,dev,ㅊㅁㅇㅇㅈ,16,치마 안 입죠 | 침 맞아야죠 | 창문 열어줘,1,
DEV0056,dev,ㅈㅅㅂㄲㅈ,3,잠시 불 꺼줘 | 자세 바꿔줘 | 장소 바꿔줘,1,
DEV0057,dev,ㅋㅍㅁㅅㄹ,5,커피 마시러 | 커피만 사러 | 커피 마실래,1,
DEV0058,dev,ㅅㅅㄱㅎㄷㅇ,8,사실 그 힘들어 | 수술 건 힘들어 | 숨쉬기 힘들어,1,
DEV0059,dev,ㅇㅈㅅㅇ,12,언제 사요 | 아주 세요 | 약 주세요 | 이제 사요,1,
DEV0060,dev,ㅊㅊㅎㅁㅎㅈ,16,차차 하면 하지 | 최초 한 말 하지 | 천천히 말해줘 | 차츰 하면 하지,1,
DEV0061,dev,ㅎㅈㅅㄱㄱㅅㅇ,3,화장실 가고 싶어 | 혼자서 걷고 싶어,1,
DEV0062,dev,ㅇㄱㅊㅇㅇ,5,요금 차이요 | 인구 추이요 | 안 괜찮아요 | 약간 추워요,1,
DEV0063,dev,ㄱㅇㅂㅈ,8,같이 보자 | 공연 보자 | 게임 보자,1,
DEV0064,dev,ㅇㅇㅌㅇㅈ,12,음악 틀어줘 | 음원 틀어줘 | 이 약 타 와 줘,1,
DEV0065,dev,ㅊㅁㅇㅇㅈ,16,창문 열어줘 | 침 맞아야죠 | 치마 안 입죠,1,
DEV0066,dev,ㅈㅅㅂㄲㅈ,3,장소 바꿔줘 | 잠시 불 꺼줘 | 자세 바꿔줘,1,
DEV0067,dev,ㅋㅍㅁㅅㄹ,5,커피 마실래 | 커피 마시러 | 커피만 사러,1,
DEV0068,dev,ㅅㅅㄱㅎㄷㅇ,8,숨쉬기 힘들어 | 사실 그 힘들어 | 수술 건 힘들어,1,
DEV0069,dev,ㅇㅈㅅㅇ,12,이제 사요 | 아주 세요 | 약 주세요 | 언제 사요,1,
DEV0070,dev,ㅊㅊㅎㅁㅎㅈ,16,차차 하면 하지 | 최초 한 말 하지 | 천천히 말해줘 | 차츰 하면 하지,1,
DEV0071,dev,ㅎㅈㅅㄱㄱㅅㅇ,3,혼자서 걷고 싶어 | 화장실 가고 싶어,1,
DEV0072,dev,ㅇㄱㅊㅇㅇ,5,인구 추이요 | 안 괜찮아요 | 약간 추워요 | 요금 차이요,1,
DEV0073,dev,ㄱㅇㅂㅈ,8,공연 보자 | 게임 보자 | 같이 보자,1,
DEV0074,dev,ㅇㅇㅌㅇㅈ,12,음원 틀어줘 | 이 약 타 와 줘 | 음악 틀어줘,1,
DEV0075,dev,ㅊㅁㅇㅇㅈ,16,침 맞아야죠 | 치마 안 입죠 | 창문 열어줘,1,
DEV0076,dev,ㅈㅅㅂㄲㅈ,3,잠시 불 꺼줘 | 자세 바꿔줘 | 좌석 바꿔줘,1,
DEV0077,dev,ㅋㅍㅁㅅㄹ,5,커피 마시러 | 커피만 사러 | 커피 마실래,1,
DEV0078,dev,ㅅㅅㄱㅎㄷㅇ,8,사실 그 힘들어 | 수술 건 힘들어 | 숨쉬기 힘들어,1,
DEV0079,dev,ㅇㅈㅅㅇ,12,아주 세요 | 약 주세요 | 언제 사요 | 이제 사요,1,
DEV0080,dev,ㅊㅊㅎㅁㅎㅈ,16,최초 한 말 하지 | 천천히 말해줘 | 차츰 하면 하지 | 차차 하면 하지,1,
