id,split,initials,requested_count,candidates,approved,note
TRAIN0027,train,ㅈㄲㅁ,5,잠깐만 | 자꾸만 | 저 껌만,1,
TRAIN0028,train,ㄷㅇㅇㅎㅈ,8,다음에 하자 | 다음에 해줘 | 다음에 하죠,1,
TRAIN0029,train,ㅁㅁㄹ,12,목 말라 | 뭐 말래 | 목마름 | 맘마를 | 마무리,1,
TRAIN0030,train,ㅁㅁㅅㄹ,16,물 마실래 | 뭐 마실래 | 뭘 마실래 | 물 마시러,1,
TRAIN0031,train,ㅅㄱㅅㅇ,3,쉬고 싶어 | 사고 싶어 | 살고 싶어,1,
TRAIN0032,train,ㅇㄱㅅㅇ,5,앉고 싶어 | 알고 싶어 | 읽고 싶어 | 입고 싶어 | 오고 싶어,1,
TRAIN0033,train,ㄴㅇㅇㄱㅅㅇ,8,누워 있고 싶어 | 내 옆에 계세요 | 내 앞에 계세요,1,
TRAIN0034,train,ㄷㅇㅈ,12,다음 주 | 들어줘 | 다 알지 | 다 있지 | 다 오죠 | 더 있죠 | 도와줘,1,
TRAIN0035,train,ㅁㅈ,16,물 좀 | 맥주 | 먹자 | 맞지 | 뭐지 | 먼저 | 모자 | 문제 | 만져 | 말자 | 물 줘,1,
TRAIN0036,train,ㅈㅇ,3,줘요 | 저요 | 자요,1,
TRAIN0037,train,ㅇㄴ,5,안녕 | 오늘 | 언니 | 안내 | 있나,1,
TRAIN0038,train,ㅂㅈ,8,밥 좀 | 봐줘 | 보자 | 바지 | 부자 | 병 줘 | 빚져 | 밥 줘,1,
TRAIN0039,train,ㄷㅇ,12,도와 | 닫아 | 다음 | 동의 | 되어 | 들어 | 더워,1,
TRAIN0040,train,ㅅㅇ,16,쉬어 | 사요 | 수요 | 서요 | 소요 | 세워 | 싫어,1,
TRAIN0041,train,ㅁㅇ,3,뭐야 | 미안 | 모여,1,
TRAIN0042,train,ㄱㅁㅇ,5,그만요 | 개막일 | 구매요 | 그 말이 | 고마워,1,
TRAIN0043,train,ㅈㄱㅅㅇ,8,지금 사요 | 저거 사요 | 조금 세요 | 제가 사요 | 저기 서요 | 자고 싶어,1,
TRAIN0044,train,ㅁㄹㅇㅍ,12,무릎 아파 | 머리 아파,1,
TRAIN0045,train,ㅂㅇㅍ,16,발 아파 | 볼 아파 | 배 아파,1,
TRAIN0046,train,ㅁㅇㅍ,3,몸 아파 | 맘 아파 | 목 아픔,1,
TRAIN0047,train,ㅇㅅㅂㄹㅈ,5,어서 불러줘 | 우선 불러줘 | 우산 빌려줘 | 의사 불러줘,1,
TRAIN0048,train,ㄱㅎㅅㅂㄹㅈ,8,그 학생 불러줘 | 그 회사 불러줘 | 간호사 불러줘,1,
TRAIN0049,train,ㅂㄲㅈ,12,불 끄자 | 바꿔줘 | 불 껐지 | 불 꺼줘,1,
TRAIN0050,train,ㅈㅁㅋㅈ,16,자막 켜줘 | 조명 켜자 | 조명 켜죠 | 조명 켜줘,1,
TRAIN0051,train,ㅈㅁㄲㅈ,3,좀만 꺼줘 | 조명 꺼져 | 조명 끄자,1,
TRAIN0052,train,ㅌㅂㅋㅈ,5,티비 켜자 | 티비 켜죠 | 티비 키자 | 티비 켜줘,1,
TRAIN0053,train,ㅁㄷㅇㅈ,8,만들어줘 | 말 들어줘 | 물도 있죠 | 문 닫아줘,1,
TRAIN0054,train,ㄴㅁㅇㄷㅇ,12,내 물 어디야 | 나 뭐 어딨어 | 내 맘 안 돼요 | 너무 어두워,1,
TRAIN0055,train,ㄴㅁㅂㅇ,16,나만 봐요 | 내 말 봐요 | 너 뭐 보여 | 너무 밝아,1,
TRAIN0056,train,ㅇㄴㅁㅎ,3,아니 뭐 해 | 아냐 뭐 해 | 오늘 뭐함,1,
TRAIN0057,train,ㄴㅇㅁㅎ,5,너 왜 뭐 해 | 내일 뭐함 | 나 왜 뭐 해 | 내일 뭐 해,1,
TRAIN0058,train,ㅈㄱㅁㅅㅇ,8,저기 몇 시야 | 자기 몇 시야 | 지금 뭐 사요 | 조금만 쉬어 | 지금 몇 시야,1,
TRAIN0059,train,ㄷㅅㅁㅎㅈ,12,대신 말해줘 | 다 설명해줘 | 더 설명해줘 | 다시 말해줘,1,
TRAIN0060,train,ㅈㄲㅁ,16,자꾸만 | 저 껌만 | 잠깐만,1,
TRAIN0061,train,ㄷㅇㅇㅎㅈ,3,다음에 해줘 | 다음에 하죠 | 다음에 하자,1,
TRAIN0062,train,ㅁㅁㄹ,5,뭐 말래 | 목마름 | 맘마를 | 마무리 | 목 말라,1,
TRAIN0063,train,ㅁㅁㅅㄹ,8,뭐 마실래 | 뭘 마실래 | 물 마시러 | 물 마실래,1,
TRAIN0064,train,ㅅㄱㅅㅇ,12,사고 싶어 | 살고 싶어 | 숨고 싶어 | 서고 싶어 | 쉬고 싶어,1,
TRAIN0065,train,ㅇㄱㅅㅇ,16,알고 싶어 | 읽고 싶어 | 입고 싶어 | 오고 싶어 | 앉고 싶어,1,
TRAIN0066,train,ㄴㅇㅇㄱㅅㅇ,3,내 옆에 계세요 | 내 앞에 계세요 | 누워 있고 싶어,1,
TRAIN0067,train,ㄷㅇㅈ,5,더 있죠 | 도와줘 | 다 알지 | 다 있지 | 들어줘,1,
TRAIN0068,train,ㅁㅈ,8,물 줘 | 먹자 | 뭐지 | 만져 | 말자 | 물 좀 | 맥주 | 먼저,1,
TRAIN0069,train,ㅈㅇ,12,좋아 | 줘요 | 주워 | 저요 | 자요 | 조용 | 지워 | 제일,1,
TRAIN0070,train,ㅇㄴ,16,안내 | 없나 | 언니 | 있나 | 안녕 | 오냐 | 아니 | 오늘,1,
TRAIN0071,train,ㅂㅈ,3,밥 줘 | 밥 좀 | 바지,1,
TRAIN0072,train,ㄷㅇ,5,닫아 | 다음 | 도와 | 들어 | 더워,1,
TRAIN0073,train,ㅅㅇ,8,쉬어 | 소요 | 세워 | 싫어 | 사요 | 서요 | 수요,1,
TRAIN0074,train,ㅁㅇ,12,마요 | 모여 | 매워 | 뭐야 | 믿어 | 미안 | 무용 | 맞아,1,
TRAIN0075,train,ㄱㅁㅇ,16,개막일 | 그 말이 | 구매요 | 그만요 | 고마워,1,
TRAIN0076,train,ㅈㄱㅅㅇ,3,제가 사요 | 저거 사요 | 저기 서요,1,
TRAIN0077,train,ㅁㄹㅇㅍ,5,무릎 아파 | 머리 아파,1,
TRAIN0078,train,ㅂㅇㅍ,8,볼 아파 | 발 아파 | 배 아파,1,
TRAIN0079,train,ㅁㅇㅍ,12,맘 아파 | 몸 아파 | 목 아픔,1,
TRAIN0080,train,ㅇㅅㅂㄹㅈ,16,우선 불러줘 | 어서 불러줘 | 우산 빌려줘 | 의사 불러줘,1,
TRAIN0081,train,ㄱㅎㅅㅂㄹㅈ,3,간호사 불러줘 | 그 회사 불러줘 | 그 학생 불러줘,1,
TRAIN0082,train,ㅂㄲㅈ,5,바꿔줘 | 불 꺼줘 | 불 끄자 | 불 껐지,1,
TRAIN0083,train,ㅈㅁㅋㅈ,8,조명 켜죠 | 조명 켜자 | 조명 켜줘 | 자막 켜줘,1,
TRAIN0084,train,ㅈㅁㄲㅈ,12,조명 꺼져 | 조명 꺼줘 | 조명 끄자 | 좀만 끄자 | 좀만 꺼줘,1,
TRAIN0085,train,ㅌㅂㅋㅈ,16,티비 켜자 | 티비 켜죠 | 티비 켜줘 | 티비 키자,1,
TRAIN0086,train,ㅁㄷㅇㅈ,3,말 들어줘 | 만들어줘 | 물도 있죠,1,
TRAIN0087,train,ㄴㅁㅇㄷㅇ,5,나 뭐 어딨어 | 내 물 어디야 | 너무 어두워 | 내 맘 안 돼요,1,
TRAIN0088,train,ㄴㅁㅂㅇ,8,내 말 봐요 | 너 뭐 보여 | 너무 밝아 | 나만 봐요,1,
TRAIN0089,train,ㅇㄴㅁㅎ,12,오늘 뭐함 | 아냐 뭐 해 | 오늘 뭐 해 | 아니 뭐 해,1,
TRAIN0090,train,ㄴㅇㅁㅎ,16,나 왜 뭐 해 | 내일 뭐 해 | 너 왜 뭐 해 | 내일 뭐함,1,
TRAIN0091,train,ㅈㄱㅁㅅㅇ,3,저기 몇 시야 | 지금 뭐 사요 | 자기 몇 시야,1,
TRAIN0092,train,ㄷㅅㅁㅎㅈ,5,더 설명해줘 | 대신 말해줘 | 다 설명해줘 | 다시 말해줘,1,
TRAIN0093,train,ㅈㄲㅁ,8,저 껌만 | 자꾸만 | 잠깐만,1,
TRAIN0094,train,ㄷㅇㅇㅎㅈ,12,다음에 하죠 | 다음에 해줘 | 다음에 하자,1,
TRAIN0095,train,ㅁㅁㄹ,16,마무리 | 뭐 말래 | 목마름 | 맘마를 | 목 말라,1,
TRAIN0096,train,ㅁㅁㅅㄹ,3,뭘 마실래 | 물 마시러 | 물 마실래,1,
TRAIN0097,train,ㅅㄱㅅㅇ,5,사고 싶어 | 숨고 싶어 | 서고 싶어 | 살고 싶어 | 쉬고 싶어,1,
TRAIN0098,train,ㅇㄱㅅㅇ,8,앉고 싶어 | 알고 싶어 | 오고 싶어 | 읽고 싶어 | 입고 싶어,1,
TRAIN0099,train,ㄴㅇㅇㄱㅅㅇ,12,누워 있고 싶어 | 내 옆에 계세요 | 내 앞에 계세요,1,
TRAIN0100,train,ㄷㅇㅈ,16,다 알지 | 다 있지 | 다 오죠 | 더 있죠 | 도와줘 | 다음 주 | 들어줘,1,
TRAIN0101,train,ㅁㅈ,3,먹자 | 맞지 | 뭐지,1,
TRAIN0102,train,ㅈㅇ,5,자요 | 주워 | 지워 | 조용 | 제일,1,
TRAIN0103,train,ㅇㄴ,8,언니 | 안내 | 있나 | 없나 | 오냐 | 아니 | 안녕 | 오늘,1,
TRAIN0104,train,ㅂㅈ,12,보자 | 바지 | 부자 | 병 줘 | 빚져 | 밥 줘 | 밥 좀 | 봐줘,1,
TRAIN0105,train,ㄷㅇ,16,다음 | 동의 | 되어 | 들어 | 더워 | 도와 | 닫아,1,
TRAIN0106,train,ㅅㅇ,3,수요 | 서요 | 소요,1,
TRAIN0107,train,ㅁㅇ,5,모여 | 마요 | 무용 | 매워 | 믿어,1,
TRAIN0108,train,ㄱㅁㅇ,8,구매요 | 그 말이 | 고마워 | 그만요 | 개막일,1,
TRAIN0109,train,ㅈㄱㅅㅇ,12,조금 세요 | 제가 사요 | 저기 서요 | 자고 싶어 | 지금 사요 | 저거 사요,1,
TRAIN0110,train,ㅁㄹㅇㅍ,16,무릎 아파 | 머리 아파,1,
TRAIN0111,train,ㅂㅇㅍ,3,배 아파 | 발 아파 | 볼 아파,1,
TRAIN0112,train,ㅁㅇㅍ,5,목 아픔 | 몸 아파 | 맘 아파,1,
TRAIN0113,train,ㅇㅅㅂㄹㅈ,8,우산 빌려줘 | 의사 불러줘 | 어서 불러줘 | 우선 불러줘,1,
TRAIN0114,train,ㄱㅎㅅㅂㄹㅈ,12,간호사 불러줘 | 그 학생 불러줘 | 그 회사 불러줘,1,
TRAIN0115,train,ㅂㄲㅈ,16,불 껐지 | 불 꺼줘 | 불 끄자 | 바꿔줘,1,
TRAIN0116,train,ㅈㅁㅋㅈ,3,조명 켜죠 | 조명 켜줘 | 자막 켜줘,1,
TRAIN0117,train,ㅈㅁㄲㅈ,5,조명 끄자 | 좀만 끄자 | 조명 꺼줘 | 좀만 꺼줘 | 조명 꺼져,1,
TRAIN0118,train,ㅌㅂㅋㅈ,8,티비 키자 | 티비 켜줘 | 티비 켜자 | 티비 켜죠,1,
TRAIN0119,train,ㅁㄷㅇㅈ,12,물도 있죠 | 문 닫아줘 | 만들어줘 | 말 들어줘,1,
TRAIN0120,train,ㄴㅁㅇㄷㅇ,16,내 맘 안 돼요 | 너무 어두워 | 내 물 어디야 | 나 뭐 어딨어,1,
TRAIN0121,train,ㄴㅁㅂㅇ,3,너 뭐 보여 | 너무 밝아 | 나만 봐요,1,
TRAIN0122,train,ㅇㄴㅁㅎ,5,오늘 뭐함 | 오늘 뭐 해 | 아니 뭐 해 | 아냐 뭐 해,1,
TRAIN0123,train,ㄴㅇㅁㅎ,8,나 왜 뭐 해 | 내일 뭐 해 | 너 왜 뭐 해 | 내일 뭐함,1,
TRAIN0124,train,ㅈㄱㅁㅅㅇ,12,지금 뭐 사요 | 조금만 쉬어 | 지금 몇 시야 | 저기 몇 시야 | 자기 몇 시야,1,
TRAIN0125,train,ㄷㅅㅁㅎㅈ,16,더 설명해줘 | 다시 말해줘 | 대신 말해줘 | 다 설명해줘,1,
TRAIN0126,train,ㅈㄲㅁ,3,잠깐만 | 자꾸만 | 저 껌만,1,
TRAIN0127,train,ㄷㅇㅇㅎㅈ,5,다음에 하자 | 다음에 해줘 | 다음에 하죠,1,
TRAIN0128,train,ㅁㅁㄹ,8,맘마를 | 마무리 | 목 말라 | 뭐 말래 | 목마름,1,
TRAIN0129,train,ㅁㅁㅅㄹ,12,물 마시러 | 물 마실래 | 뭐 마실래 | 뭘 마실래,1,
TRAIN0130,train,ㅅㄱㅅㅇ,16,숨고 싶어 | 서고 싶어 | 쉬고 싶어 | 사고 싶어 | 살고 싶어,1,
TRAIN0131,train,ㅇㄱㅅㅇ,3,입고 싶어 | 오고 싶어 | 앉고 싶어,1,
TRAIN0132,train,ㄴㅇㅇㄱㅅㅇ,5,누워 있고 싶어 | 내 옆에 계세요 | 내 앞에 계세요,1,
TRAIN0133,train,ㄷㅇㅈ,8,다 있지 | 다 오죠 | 더 있죠 | 도와줘 | 다음 주 | 들어줘 | 다 알지,1,
TRAIN0134,train,ㅁㅈ,12,맞지 | 뭐지 | 먼저 | 모자 | 문제 | 만져 | 말자 | 물 줘 | 물 좀 | 맥주 | 먹자,1,
TRAIN0135,train,ㅈㅇ,16,주워 | 지워 | 조용 | 제일 | 좋아 | 줘요 | 저요 | 자요,1,
TRAIN0136,train,ㅇㄴ,3,안내 | 있나 | 없나,1,
TRAIN0137,train,ㅂㅈ,5,바지 | 부자 | 병 줘 | 빚져 | 밥 줘,1,
TRAIN0138,train,ㄷㅇ,8,동의 | 되어 | 들어 | 더워 | 도와 | 닫아 | 다음,1,
TRAIN0139,train,ㅅㅇ,12,서요 | 소요 | 세워 | 싫어 | 쉬어 | 사요 | 수요,1,
TRAIN0140,train,ㅁㅇ,16,마요 | 무용 | 매워 | 믿어 | 맞아 | 뭐야 | 미안 | 모여,1,
TRAIN0141,train,ㄱㅁㅇ,3,그 말이 | 고마워 | 그만요,1,
TRAIN0142,train,ㅈㄱㅅㅇ,5,제가 사요 | 저기 서요 | 자고 싶어 | 지금 사요 | 저거 사요,1,
TRAIN0143,train,ㅁㄹㅇㅍ,8,머리 아파 | 무릎 아파,1,
TRAIN0144,train,ㅂㅇㅍ,12,발 아파 | 볼 아파 | 배 아파,1,
TRAIN0145,train,ㅁㅇㅍ,16,몸 아파 | 맘 아파 | 목 아픔,1,
TRAIN0146,train,ㅇㅅㅂㄹㅈ,3,의사 불러줘 | 어서 불러줘 | 우선 불러줘,1,
TRAIN0147,train,ㄱㅎㅅㅂㄹㅈ,5,그 학생 불러줘 | 그 회사 불러줘 | 간호사 불러줘,1,
TRAIN0148,train,ㅂㄲㅈ,8,불 꺼줘 | 불 끄자 | 바꿔줘 | 불 껐지,1,
TRAIN0149,train,ㅈㅁㅋㅈ,12,조명 켜줘 | 자막 켜줘 | 조명 켜자 | 조명 켜죠,1,
TRAIN0150,train,ㅈㅁㄲㅈ,16,좀만 끄자 | 조명 꺼줘 | 좀만 꺼줘 | 조명 꺼져 | 조명 끄자,1,
TRAIN0151,train,ㅌㅂㅋㅈ,3,티비 켜줘 | 티비 켜자 | 티비 켜죠,1,
TRAIN0152,train,ㅁㄷㅇㅈ,5,문 닫아줘 | 만들어줘 | 말 들어줘 | 물도 있죠,1,
TRAIN0153,train,ㄴㅁㅇㄷㅇ,8,너무 어두워 | 내 물 어디야 | 나 뭐 어딨어 | 내 맘 안 돼요,1,
TRAIN0154,train,ㄴㅁㅂㅇ,12,너무 밝아 | 나만 봐요 | 내 말 봐요 | 너 뭐 보여,1,
TRAIN0155,train,ㅇㄴㅁㅎ,16,오늘 뭐 해 | 아니 뭐 해 | 아냐 뭐 해 | 오늘 뭐함,1,
TRAIN0156,train,ㄴㅇㅁㅎ,3,내일 뭐 해 | 너 왜 뭐 해 | 내일 뭐함,1,
TRAIN0157,train,ㅈㄱㅁㅅㅇ,5,조금만 쉬어 | 지금 몇 시야 | 저기 몇 시야 | 자기 몇 시야 | 지금 뭐 사요,1,
TRAIN0158,train,ㄷㅅㅁㅎㅈ,8,다시 말해줘 | 대신 말해줘 | 다 설명해줘 | 더 설명해줘,1,
TRAIN0159,train,ㅈㄲㅁ,12,자꾸만 | 저 껌만 | 잠깐만,1,
TRAIN0160,train,ㄷㅇㅇㅎㅈ,16,다음에 해줘 | 다음에 하죠 | 다음에 하자,1,
TRAIN0161,train,ㅁㅁㄹ,3,마무리 | 목 말라 | 뭐 말래,1,
TRAIN0162,train,ㅁㅁㅅㄹ,5,물 마실래 | 뭐 마실래 | 뭘 마실래 | 물 마시러,1,
TRAIN0163,train,ㅅㄱㅅㅇ,8,서고 싶어 | 쉬고 싶어 | 사고 싶어 | 살고 싶어 | 숨고 싶어,1,
TRAIN0164,train,ㅇㄱㅅㅇ,12,오고 싶어 | 앉고 싶어 | 알고 싶어 | 읽고 싶어 | 입고 싶어,1,
TRAIN0165,train,ㄴㅇㅇㄱㅅㅇ,16,내 옆에 계세요 | 내 앞에 계세요 | 누워 있고 싶어,1,
TRAIN0166,train,ㄷㅇㅈ,3,다 있지 | 들어줘 | 다 알지,1,
TRAIN0167,train,ㅁㅈ,5,물 좀 | 맥주 | 먹자 | 뭐지 | 말자,1,
TRAIN0168,train,ㅈㅇ,8,지워 | 주워 | 저요 | 자요 | 좋아 | 줘요 | 조용 | 제일,1,
TRAIN0169,train,ㅇㄴ,12,아니 | 없나 | 있나 | 언니 | 안내 | 오냐 | 오늘 | 안녕,1,
TRAIN0170,train,ㅂㅈ,16,보자 | 밥 좀 | 바지 | 밥 줘 | 빚져 | 봐줘 | 부자 | 병 줘,1,
TRAIN0171,train,ㄷㅇ,3,도와 | 더워 | 되어,1,
TRAIN0172,train,ㅅㅇ,5,사요 | 세워 | 쉬어 | 서요 | 수요,1,
TRAIN0173,train,ㅁㅇ,8,매워 | 뭐야 | 마요 | 미안 | 맞아 | 무용 | 모여 | 믿어,1,
TRAIN0174,train,ㄱㅁㅇ,12,그 말이 | 개막일 | 고마워 | 구매요 | 그만요,1,
TRAIN0175,train,ㅈㄱㅅㅇ,16,저기 서요 | 저거 사요 | 제가 사요 | 지금 사요 | 조금 세요 | 자고 싶어,1,
TRAIN0176,train,ㅁㄹㅇㅍ,3,머리 아파 | 무릎 아파,1,
TRAIN0177,train,ㅂㅇㅍ,5,볼 아파 | 배 아파 | 발 아파,1,
TRAIN0178,train,ㅁㅇㅍ,8,맘 아파 | 몸 아파 | 목 아픔,1,
TRAIN0179,train,ㅇㅅㅂㄹㅈ,12,의사 불러줘 | 어서 불러줘 | 우산 빌려줘 | 우선 불러줘,1,
TRAIN0180,train,ㄱㅎㅅㅂㄹㅈ,16,그 학생 불러줘 | 간호사 불러줘 | 그 회사 불러줘,1,
TRAIN0181,train,ㅂㄲㅈ,3,불 끄자 | 바꿔줘 | 불 껐지,1,
TRAIN0182,train,ㅈㅁㅋㅈ,5,자막 켜줘 | 조명 켜줘 | 조명 켜자 | 조명 켜죠,1,
TRAIN0183,train,ㅈㅁㄲㅈ,8,조명 꺼져 | 조명 꺼줘 | 좀만 꺼줘 | 조명 끄자 | 좀만 끄자,1,
TRAIN0184,train,ㅌㅂㅋㅈ,12,티비 켜죠 | 티비 켜줘 | 티비 키자 | 티비 켜자,1,
TRAIN0185,train,ㅁㄷㅇㅈ,16,물도 있죠 | 만들어줘 | 문 닫아줘 | 말 들어줘,1,
TRAIN0186,train,ㄴㅁㅇㄷㅇ,3,내 맘 안 돼요 | 너무 어두워 | 내 물 어디야,1,
TRAIN0187,train,ㄴㅁㅂㅇ,5,내 말 봐요 | 너무 밝아 | 너 뭐 보여 | 나만 봐요,1,
TRAIN0188,train,ㅇㄴㅁㅎ,8,오늘 뭐함 | 아니 뭐 해 | 오늘 뭐 해 | 아냐 뭐 해,1,
TRAIN0189,train,ㄴㅇㅁㅎ,12,나 왜 뭐 해 | 너 왜 뭐 해 | 내일 뭐함 | 내일 뭐 해,1,
TRAIN0190,train,ㅈㄱㅁㅅㅇ,16,저기 몇 시야 | 지금 몇 시야 | 조금만 쉬어 | 자기 몇 시야 | 지금 뭐 사요,1,
TRAIN0191,train,ㄷㅅㅁㅎㅈ,3,다시 말해줘 | 더 설명해줘 | 대신 말해줘,1,
TRAIN0192,train,ㅈㄲㅁ,5,자꾸만 | 저 껌만 | 잠깐만,1,
TRAIN0193,train,ㄷㅇㅇㅎㅈ,8,다음에 해줘 | 다음에 하자 | 다음에 하죠,1,
TRAIN0194,train,ㅁㅁㄹ,12,목 말라 | 목마름 | 뭐 말래 | 맘마를 | 마무리,1,
TRAIN0195,train,ㅁㅁㅅㄹ,16,뭐 마실래 | 물 마실래 | 뭘 마실래 | 물 마시러,1,
TRAIN0196,train,ㅅㄱㅅㅇ,3,숨고 싶어 | 서고 싶어 | 쉬고 싶어,1,
TRAIN0197,train,ㅇㄱㅅㅇ,5,읽고 싶어 | 입고 싶어 | 알고 싶어 | 앉고 싶어 | 오고 싶어,1,
TRAIN0198,train,ㄴㅇㅇㄱㅅㅇ,8,누워 있고 싶어 | 내 앞에 계세요 | 내 옆에 계세요,1,
TRAIN0199,train,ㄷㅇㅈ,12,더 있죠 | 도와줘 | 다음 주 | 들어줘 | 다 알지 | 다 있지 | 다 오죠,1,
TRAIN0200,train,ㅁㅈ,16,먼저 | 모자 | 문제 | 만져 | 말자 | 물 줘 | 물 좀 | 맥주 | 먹자 | 맞지 | 뭐지,1,
TRAIN0201,train,ㅈㅇ,3,조용 | 제일 | 좋아,1,
TRAIN0202,train,ㅇㄴ,5,없나 | 오냐 | 아니 | 안녕 | 오늘,1,
TRAIN0203,train,ㅂㅈ,8,병 줘 | 빚져 | 밥 줘 | 밥 좀 | 봐줘 | 보자 | 바지 | 부자,1,
TRAIN0204,train,ㄷㅇ,12,들어 | 더워 | 도와 | 닫아 | 다음 | 동의 | 되어,1,
TRAIN0205,train,ㅅㅇ,16,세워 | 싫어 | 쉬어 | 사요 | 수요 | 서요 | 소요,1,
TRAIN0206,train,ㅁㅇ,3,매워 | 믿어 | 맞아,1,
TRAIN0207,train,ㄱㅁㅇ,5,그만요 | 개막일 | 구매요 | 그 말이 | 고마워,1,
TRAIN0208,train,ㅈㄱㅅㅇ,8,자고 싶어 | 지금 사요 | 저거 사요 | 조금 세요 | 제가 사요 | 저기 서요,1,
TRAIN0209,train,ㅁㄹㅇㅍ,12,머리 아파 | 무릎 아파,1,
TRAIN0210,train,ㅂㅇㅍ,16,배 아파 | 발 아파 | 볼 아파,1,
TRAIN0211,train,ㅁㅇㅍ,3,목 아픔 | 몸 아파 | 맘 아파,1,
TRAIN0212,train,ㅇㅅㅂㄹㅈ,5,우선 불러줘 | 우산 빌려줘 | 의사 불러줘 | 어서 불러줘,1,
TRAIN0213,train,ㄱㅎㅅㅂㄹㅈ,8,간호사 불러줘 | 그 학생 불러줘 | 그 회사 불러줘,1,
TRAIN0214,train,ㅂㄲㅈ,12,바꿔줘 | 불 껐지 | 불 꺼줘 | 불 끄자,1,
TRAIN0215,train,ㅈㅁㅋㅈ,16,조명 켜자 | 조명 켜죠 | 조명 켜줘 | 자막 켜줘,1,
TRAIN0216,train,ㅈㅁㄲㅈ,3,좀만 꺼줘 | 조명 꺼져 | 조명 끄자,1,
TRAIN0217,train,ㅌㅂㅋㅈ,5,티비 켜죠 | 티비 키자 | 티비 켜줘 | 티비 켜자,1,
TRAIN0218,train,ㅁㄷㅇㅈ,8,말 들어줘 | 물도 있죠 | 문 닫아줘 | 만들어줘,1,
TRAIN0219,train,ㄴㅁㅇㄷㅇ,12,나 뭐 어딨어 | 내 맘 안 돼요 | 너무 어두워 | 내 물 어디야,1,
TRAIN0220,train,ㄴㅁㅂㅇ,16,내 말 봐요 | 너 뭐 보여 | 너무 밝아 | 나만 봐요,1,
TRAIN0221,train,ㅇㄴㅁㅎ,3,아냐 뭐 해 | 오늘 뭐함 | 오늘 뭐 해,1,
TRAIN0222,train,ㄴㅇㅁㅎ,5,내일 뭐함 | 나 왜 뭐 해 | 내일 뭐 해 | 너 왜 뭐 해,1,
